text,extract_urls,has_url,has_text_without_url
中華電信:會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請即時兌換獎 品:https://cht.twchioq.com 請回復1激活鍊接領取,https://cht.twchioq.com/,1,1
台灣大哥大-您的號碼積分5340將於今日到期，請盡 快兌換獎品逾期作廢。鏈接:https://taiwan.mbieths.com/,https://taiwan.mbieths.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://www.pmes-tw.cn 請激活鏈接領取,https://www.pmes-tw.cn,1,1
中華電信:會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎 品:https://www.moxe-tw.cn，請激活連接領取,https://www.moxe-tw.cn,1,1
ipost：您的包裹需要清关，请通过以下方式支付清关 费用：https://www.moxe-tw.cn 如果没有收到付款,https://www.moxe-tw.cn,1,1
汽燃費逾期徴收通知-您的111年度汽燃費逾期金額 2880元，請儘速繳納，査詢及繳費請點此: cutt.ly/w41AlJj,cutt.ly/w41aljj,1,1
財政部-全民共享普發現金線上登記已開放，現通知 您進行線上登記 https://mof.tiwanovb.top 回復1即可進 入網站領取,https://mof.tiwanovb.top/,1,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題！專 人-對-服務，絕對保密！聯絡代辦專員潘陳靜怡小姐,,0,1
台灣郵政：您的包裹遞送異常，因收貨地址無人簽 收，已運回倉庫保管，請及時更新正確收貨地址： https://twchte.com 請回复1激活申請更新地址,https://twchte.com/,1,1
Uber Eats：您的付款方式遭拒，請立即更新，若未及 時更新，系統將停權您的帳戶！http://www.uhidsac.top,http://www.uhidsac.top/,1,1
【自用汽車及機車燃料使用費逾期徴收通知】您 好：111年度汽燃費應繳金額2880元，請於112/04/10 前繳納https://inloe1xf.vip/請回覆1開始查詢及繳納費,https://inloe1xf.vip/,1,1
汽燃費逾期徴收通知】您的111年度汽燃費逾期金額 2880元，請於112/04/05前繳納，https://oinr2x.vip/回復 1開始連結查詢,https://oinr2x.vip/,1,1
中華電信-您的號碼積分5340將於今日到期，請盡快 兌換獎品，逾期作廢oysenu.link/cht-hami請回复1激活 鏈接領取,oysenu.link/cht-hami,1,1
汽燃費逾期徴收通知】您的111年度汽燃費逾期金額 2880元，請於112/04/05前繳納，https://oirj4sd.vip/回復 1開始連結查詢,https://oirj4sd.vip/,1,1
"Chunghwa Post: Your package is waiting for delivery, please check it: https://post.gov-tw.org",https://post.gov-tw.org/,1,1
遠傳電信溫馨提示 親愛的用戶 您好，截止2023年4月5日您的遠傳幣餘額：5559，將 於三個工作日內到期，為避免影響，請及時兌換獎,,0,1
中華電信：會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請即時兌換獎品： https://my.tw-hami.renbln.top/ 請回复1激活鏈接領取,https://my.tw-hami.renbln.top/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://cht.combmteawu.pro/ 請回复1激活鏈接領取,https://cht.com/bmteawu.pro/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://cht.crcyb.com/ 請回复1激活鏈接領取,https://cht.crcyb.com/,1,1
【自用汽車及機車燃料使用費逾期徴收通知】您 好：111年度汽燃費應繳金額2880元，請於112/04/10 前繳納https://ourn12s.vip/請回覆1開始查詢及繳納費用,https://ourn12s.vip/,1,1
【自用汽車及機車燃料使用費逾期徴收通知】您 好：111年度汽燃費應繳金額2880元，請於112/04/10 前繳納https://ikun31.vip/請回覆1開始查詢及繳納費用,https://ikun31.vip/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://cht.gdlbh.com/ 請回复1激活鏈接領取,https://cht.gdlbh.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，預期將作廢，請及時兌換獎品： http://cht.tzhmh.com請回复1激活鏈接領取,http://cht.tzhmh.com/,1,1
中華電信:會員回饋提示-你的帳戶5340積分將於今日 內到期，請盡快兌換獎品，逾期將作廢，請及時兌 換獎品:http://tw-hami.renbbln.xyz請回復1激活連結領取,http://tw-hami.renbbln.xyz/,1,1
中華電信:會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎 品:https://cht.fbeth.com請回復1激活連接領取,https://cht.fbeth.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://cht.ijvji.com請回复1激活鏈接領取,https://cht.ijvji.com/,1,1
中華電信:會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎 品:https://cht.szfmm.com/請回復1激活連接領取,https://cht.szfmm.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎品： https://twcht.z3d2m.shop請回復1激活鏈接領取,https://twcht.z3d2m.shop,1,1
中華電信:會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請及時兌換獎 品:https://www.my.tw-cht.buzz請回復1激活連接領取,https://www.my.tw-cht.buzz/,1,1
Hi！我是元大證券聯合福景投資的蕭小姐，有急事 找你麻煩加一下籟:3648638,,0,1
【三竹資訊】:邀請您加入內線粉絲社群，盤中強勢 飆股免費推薦，7月撿錢標的社群分享。每天盤中社 群實實教學互動。一起財富增值加我好友報名,,0,1
徵才~商城需要大量線上操作員!沒有門檻限制只要有 手機人人都可以空閒時間就能兼著做時薪320+薪資 現結馬上入帳做滿100單加碼獎勵蘋果13乙台(可以折,,0,1
找了好久才問到，之前你的聯繫方式不見了！麻煩 加我的賴有事跟你講aa553355,,0,1
【永豐信貸】提醒您已獲50萬新台幣借款資格。每 一萬塊月利息只需30塊。月繳無壓力！無需照會， 無需保人，沒有手續費。當天辦理當天入帳！19年,,0,1
【永豐信貸】提醒您已獲10-300萬新台幣借款資格。 每一萬塊月利息只需30塊。月繳無壓力！無需照會 ，無需保人，沒有手續費。當天辦理當天入帳！20,,0,1
重要通知！！！今日5/25日強勢布局必傳標的2314* 臺揚《拒絕馬後炮》開盤逢低進場做多超短線預計 一個交易日出脫如何把握必賺錢買賣點聯絡,,0,1
【國泰信貸】提醒您已獲20-300萬新台幣借款資格每 一萬塊月利息只需60塊最高分期36期月繳無壓力無需 照會無需保人沒有手續費銀行第三放入帳快捷方便,,0,1
今日早盤報牌:)蒙恬(5211)成功漲停鎖死加入籟領取 明日優質個股，提前佈局，收益滿滿。給我一個機 會，許你一個未來！聯絡LINE:ky556688,,0,1
您好!我是華興投顧工作是協助依依請問您最近有在 操作股票嗎為了擴展公司業務和普及股票知識，誠 邀新、老投資人一起討論交流，我們會第一時間提,,0,1
【國泰信貸】提醒您已獲50-100萬新台幣借款資格。 每一萬塊月利息只需60塊。月繳無壓力!無需照會， 無需保人，沒有手續費。當天辦理當天入帳！21年,,0,1
您好！打擾了，如果有興趣的話可以聯繫我，我們 公司現舉辦活動，明牌推薦，市場內幕資訊和技術 講解都可以免費體驗15天，有需要聯繫我的,,0,1
"TAIWAN POST Hello, yourparcel is waiting for shipment.Please confirm your details to be delivered: https://track-delivery-support.com/post-gov",https://track-delivery-support.com/post-gov,1,1
ipost：您的包裹遇到物流问题，请直接在我们的网站 上更正您的攸息：ipost-post-gov-tw.com,ipost-post-gov-tw.com/,1,1
IPOST：由予额外费用，您的包裹正在 等待交付，请 通过以下表格支付：tw-post-track.com,tw-post-track.com/,1,1
【111年度汽燃費逾期徴收通知】您的汽燃費逾期金 額2880元，請於112/04/11前繳納，査詢及繳費請點此 https://xepl.tw/ 回復 1 啟動連結査詢,https://xepl.tw/,1,1
台灣大哥大：您的號碼積分5599將於近期到期，請盡 快兌換獎品，重置後將不補償 詳請： https://plsapdoxx.top,https://plsapdoxx.top/,1,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題!專人 一對一服務，絕對保密!點擊鏈接,,0,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題!專人 一對一服務，絕對保密!聯絡代辦專員邱怡璇小姐line,,0,1
【匯豐金融HSBC】恭喜您已獲200萬新台幣免費使用 資格!每一萬塊月利息只需20塊。辦理完成15分鐘內 資金入戶！專員一對一，絕對保密！月繳無壓力！,,0,1
【汽燃費逾期徵收通知】您的111年度汽燃費逾期金 額2880元，請於112/04/10前繳納，https://kuoiu3.vip/回 復1開始連結查詢。,https://kuoiu3.vip/,1,1
中華電信：會員回饋提示，您的帳戶5340積分將於今 日內到期，逾期將作廢，請及時退換獎品： https://cht.szajz.com/請回复1繳活鏈接領取,https://cht.szajz.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分於今日 內到期，逾期將作廢，請及時兌換獎品： http://twcht.4pjy0.cn請回复1激活鏈接領取,http://twcht.4pjy0.cn,1,1
中華電信：會員回饋提示，您的賬戶5340積分於今日 內到期，逾期將作廢，請及時兌換獎品： http://twhami.renkkIn.xyz請回复1激活鏈接領取,http://twhami.renkkin.xyz/,1,1
汽燃費逾期徵收通知】您的111年度汽燃費逾期金額 2880元，請於112/04/05錢繳納，https://iuhnr3.vip/ 回復 1開始連結查詢,https://iuhnr3.vip/,1,1
【汽燃費逾期徵收通知】您的111年度汽燃費逾期金 額2880元，請於112/04/10前繳納，https://oiw13s.vip/回 復1開始連結查詢,https://oiw13s.vip/,1,1
Chunghwa Post Your parcel has arrived at our main facility in Taipei and is ready to be delivered to your address. Please confirm your details and pay the courier fee to,,0,1
【遠通電收】您的eTag賬單自動扣款失敗，為保證您 正常的使用請手動結清，詳細信息請訪問： https://www.fetcupdate.top,https://www.fetcupdate.top/,1,1
FETnet: 遠傳心會員回饋提示，您的賬戶5559積分將 於今日內到期，逾期將作廢，請及時兌換獎品： https://tw.ftoewsn.cn 請回复1激活鏈接領取,https://tw.ftoewsn.cn,1,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題！專 人一對一服務，絕對保密！聯絡代辦專員周翊甄小,,0,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題！專 人一對一服務，絕對保密!聯絡代辦專員葉晨妤小姐,,0,1
"中華電信:尊敬的用戶,你的積分將在下月到期,為保障 您的權益 請儘速查看并兑换商品:https://psotigfng.top/",https://psotigfng.top/,1,1
中華郵政：您的包裹已經到達我們位於塔皮的主要 設施，準備送到您的地址。請確認您的詳細資訊並 支付快遞費以接收您的包裹：chunghwa-ipost.com,chunghwa-ipost.com/,1,1
Chunghwa Post：您的包裹無法在04/12/2023發貨，原 因是沒有支付關稅（52.76元）。您的包裹无法在 2023年12月4日发运，因为没有支付关税（52.76,52.76202312452.76,1,1
CHUNGHWA：运送包裹需支付的运费（52.76 TWD）：express-del.com,express-del.com/,1,1
【永豐信貸】提醒您已獲50萬新台幣借款資格。每 一萬塊月利息只需60塊。月繳無壓力！無需照會， 無需保人，沒有手續費。當天辦理當天入賬！19年,,0,1
全台最強實力創投正在招募VIP成員由頂級的私募操 盤手帶您在股市獲利 專業的分析團隊幫您解套 專業 的技術團隊教您選股週五報牌： (聯亞 3081 亮燈),,0,1
【匯豐金融HSBC】提醒您已獲200萬新台幣借款資 格。每一萬塊月利息只需20塊。低息讓您暢遊卡塔 爾世界杯。月繳無壓力！無需照會，無需保人，沒,,0,1
🔥 【國泰信貸 】提醒您已獲10 -200萬新台幣借款資 格。每一萬塊月利息只需60塊。月繳無壓力！無需 照會，無需保人，沒有手續費。當天辦理當天入,,0,1
國安基金聯合護盤買入飆股 (買入必賺)國安基金聯 合護盤買入飆股 (買入必賺)股神葉世榮先生精選飆 股可免費領取體驗本週戰績：7月18日週一推薦,,0,1
Chunghwa Post: Your parcel has arrived at our main facility in Taipei and is ready to be delivered to your address. Please confirm your details and pay the courier fee to,,0,1
【財政部網路繳稅服務網】您好：請於112年5月2日 前線上繳納使用牌照稅 t.ly/Gxdsn,t.ly/gxdsn,1,1
中華郵政：您的包裹遞送地址不正確，安全起見包 裹已經運回倉儲中心，請更新遞送地址： https://twpost.rhncb.xyz請回复1激活鏈接更新遞送地址,https://twpost.rhncb.xyz/,1,1
中华邮政：请通过以下链接更新您的运输信息以收 到您的包裹：https://taiwantrack.com,https://taiwantrack.com/,1,1
【使用牌照稅徵收】網路繳稅金便利，宅家繳費嘛 乁通您好：請於112年5月2日前線上繳納使用牌照稅 https://i1012e.vip/回復1開始連結繳費,https://i1012e.vip/,1,1
【富邦金融】恭喜您成為我公司優質客戶，頻信用 就可以貸款最高300萬，快速幫您解決資金問題!專人 一對一服務，絕對保密!聯繫代辦專員高微婷小姐,,0,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題!專人 一對一服務，絕對保密!聯絡代辦專員周翊甄小姐,,0,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題！專 人一對一服務，絕對保密！聯繫代辦專員李宜庭小,,0,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用 就可以貸款最高300萬，快速幫您解決資金問題！專 人一對一服務，絕對保密！聯繫代辦專員王娟娟小,,0,1
中華電信:會員回饋提示，您的帳戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.bdferf.com/請回復1激活連接領取,https://cht.bdferf.com/,1,1
【汽燃費逾期徵收通知】您的111年度汽燃費逾期金額2880元，請於112/04/05前繳納，https://ihrlio1.vip/回復1開始連結查詢,https://ihrlio1.vip/,1,1
